,index
142846,1430233
142847,1430235
142848,1430251
142849,1430257
142850,1430285
142851,1430309
142852,1430319
142853,1430344
142854,1430349
142855,1430367
142856,1430372
142857,1430380
142858,1430398
142859,1430404
142860,1430408
142861,1430414
142862,1430418
142863,1430421
142864,1430433
142865,1430438
142866,1430441
142867,1430456
142868,1430459
142869,1430466
142870,1430470
142871,1430490
142872,1430498
142873,1430534
142874,1430545
142875,1430560
142876,1430563
142877,1430595
142878,1430611
142879,1430631
142880,1430638
142881,1430666
142882,1430702
142883,1430722
142884,1430726
142885,1430739
142886,1430742
142887,1430773
142888,1430797
142889,1430799
142890,1430808
142891,1430813
142892,1430824
142893,1430830
142894,1430837
142895,1430846
142896,1430859
142897,1430863
142898,1430867
142899,1430894
142900,1430898
142901,1430899
142902,1430900
142903,1430941
142904,1430951
142905,1430960
142906,1430961
142907,1430974
142908,1430979
142909,1430985
142910,1430991
142911,1431050
142912,1431051
142913,1431056
142914,1431071
142915,1431072
142916,1431100
142917,1431128
142918,1431144
142919,1431145
142920,1431171
142921,1431172
142922,1431178
142923,1431180
142924,1431196
142925,1431203
142926,1431221
142927,1431236
142928,1431239
142929,1431242
142930,1431247
142931,1431252
142932,1431260
142933,1431275
142934,1431281
142935,1431284
142936,1431285
142937,1431324
142938,1431327
142939,1431332
142940,1431333
142941,1431335
142942,1431339
142943,1431342
142944,1431348
142945,1431374
142946,1431378
142947,1431413
142948,1431423
142949,1431429
142950,1431460
142951,1431462
142952,1431463
142953,1431464
142954,1431466
142955,1431469
142956,1431474
142957,1431479
142958,1431480
142959,1431492
142960,1431498
142961,1431499
142962,1431506
142963,1431531
142964,1431536
142965,1431539
142966,1431545
142967,1431546
142968,1431560
142969,1431564
142970,1431570
142971,1431578
142972,1431583
142973,1431584
142974,1431589
142975,1431594
142976,1431608
142977,1431637
142978,1431646
142979,1431648
142980,1431657
142981,1431658
142982,1431662
142983,1431667
142984,1431668
142985,1431681
142986,1431682
142987,1431689
142988,1431742
142989,1431763
142990,1431770
142991,1431778
142992,1431793
142993,1431799
142994,1431800
142995,1431809
142996,1431814
142997,1431831
142998,1431840
142999,1431849
143000,1431863
143001,1431874
143002,1431900
143003,1431917
143004,1431922
143005,1431925
143006,1431932
143007,1431937
143008,1431939
143009,1431949
143010,1431953
143011,1431968
143012,1431970
143013,1431978
143014,1431985
143015,1431998
143016,1432000
143017,1432002
143018,1432004
143019,1432006
143020,1432009
143021,1432018
143022,1432036
143023,1432042
143024,1432067
143025,1432069
143026,1432074
143027,1432076
143028,1432078
143029,1432084
143030,1432098
143031,1432106
143032,1432110
143033,1432122
143034,1432123
143035,1432128
143036,1432137
143037,1432140
143038,1432141
143039,1432143
143040,1432145
143041,1432153
143042,1432158
143043,1432164
143044,1432194
143045,1432197
143046,1432206
143047,1432210
143048,1432216
143049,1432219
143050,1432225
143051,1432226
143052,1432249
143053,1432259
143054,1432264
143055,1432270
143056,1432271
143057,1432294
143058,1432309
143059,1432310
143060,1432322
143061,1432323
143062,1432326
143063,1432333
143064,1432335
143065,1432341
143066,1432347
143067,1432370
143068,1432375
143069,1432381
143070,1432383
143071,1432387
143072,1432389
143073,1432411
143074,1432424
143075,1432425
143076,1432442
143077,1432443
143078,1432447
143079,1432464
143080,1432484
143081,1432508
143082,1432510
143083,1432512
143084,1432534
143085,1432548
143086,1432550
143087,1432568
143088,1432569
143089,1432573
143090,1432580
143091,1432597
143092,1432602
143093,1432604
143094,1432606
143095,1432610
143096,1432620
143097,1432637
143098,1432643
143099,1432657
143100,1432664
143101,1432677
143102,1432715
143103,1432718
143104,1432721
143105,1432726
143106,1432735
143107,1432770
143108,1432778
143109,1432805
143110,1432811
143111,1432815
143112,1432819
143113,1432827
143114,1432829
143115,1432833
143116,1432838
143117,1432844
143118,1432871
143119,1432882
143120,1432886
143121,1432891
143122,1432922
143123,1432927
143124,1432930
143125,1432932
143126,1432936
143127,1432939
143128,1432943
143129,1432949
143130,1432953
143131,1432955
143132,1432972
143133,1432973
143134,1433002
143135,1433004
143136,1433007
143137,1433016
143138,1433018
143139,1433019
143140,1433051
143141,1433066
143142,1433084
143143,1433088
143144,1433103
143145,1433127
143146,1433134
143147,1433141
143148,1433155
143149,1433162
143150,1433165
143151,1433195
143152,1433208
143153,1433219
143154,1433237
143155,1433241
143156,1433245
143157,1433249
143158,1433260
143159,1433267
143160,1433291
143161,1433292
143162,1433307
143163,1433329
143164,1433343
143165,1433372
143166,1433374
143167,1433381
143168,1433403
143169,1433407
143170,1433408
143171,1433409
143172,1433418
143173,1433426
143174,1433428
143175,1433430
143176,1433433
143177,1433456
143178,1433457
143179,1433459
143180,1433467
143181,1433483
143182,1433485
143183,1433492
143184,1433503
143185,1433519
143186,1433526
143187,1433535
143188,1433555
143189,1433563
143190,1433569
143191,1433597
143192,1433604
143193,1433607
143194,1433617
143195,1433622
143196,1433628
143197,1433635
143198,1433639
143199,1433658
143200,1433660
143201,1433686
143202,1433688
143203,1433689
143204,1433699
143205,1433701
143206,1433710
143207,1433713
143208,1433717
143209,1433720
143210,1433761
143211,1433777
143212,1433780
143213,1433788
143214,1433795
143215,1433796
143216,1433818
143217,1433821
143218,1433823
143219,1433826
143220,1433848
143221,1433857
143222,1433867
143223,1433870
143224,1433882
143225,1433890
143226,1433893
143227,1433895
143228,1433898
143229,1433899
143230,1433908
143231,1433939
143232,1433940
143233,1433943
143234,1433951
143235,1433982
143236,1433987
143237,1433997
143238,1434015
143239,1434022
143240,1434107
143241,1434119
143242,1434138
143243,1434159
143244,1434162
143245,1434168
143246,1434175
143247,1434190
143248,1434204
143249,1434226
143250,1434237
143251,1434249
143252,1434261
143253,1434267
143254,1434299
143255,1434311
143256,1434321
143257,1434335
143258,1434338
143259,1434342
143260,1434346
143261,1434349
143262,1434359
143263,1434371
143264,1434377
143265,1434378
143266,1434388
143267,1434395
143268,1434400
143269,1434413
143270,1434415
143271,1434416
143272,1434422
143273,1434451
143274,1434466
143275,1434492
143276,1434495
143277,1434507
143278,1434511
143279,1434519
143280,1434525
143281,1434534
143282,1434538
143283,1434541
143284,1434554
143285,1434561
143286,1434569
143287,1434575
143288,1434596
143289,1434600
143290,1434602
143291,1434608
143292,1434618
143293,1434628
143294,1434631
143295,1434640
143296,1434671
143297,1434672
143298,1434685
143299,1434695
143300,1434700
143301,1434731
143302,1434747
143303,1434751
143304,1434758
143305,1434767
143306,1434778
143307,1434785
143308,1434788
143309,1434791
143310,1434824
143311,1434832
143312,1434847
143313,1434849
143314,1434855
143315,1434860
143316,1434870
143317,1434873
143318,1434874
143319,1434875
143320,1434889
143321,1434897
143322,1434905
143323,1434916
143324,1434918
143325,1434923
143326,1434933
143327,1434957
143328,1434973
143329,1434984
143330,1434993
143331,1435000
143332,1435023
143333,1435034
143334,1435063
143335,1435068
143336,1435075
143337,1435084
143338,1435094
143339,1435095
143340,1435102
143341,1435106
143342,1435112
143343,1435118
143344,1435119
143345,1435133
143346,1435186
143347,1435189
143348,1435192
143349,1435209
143350,1435210
143351,1435213
143352,1435214
143353,1435218
143354,1435221
143355,1435236
143356,1435240
143357,1435243
143358,1435255
143359,1435260
143360,1435280
143361,1435289
143362,1435297
143363,1435309
143364,1435315
143365,1435323
143366,1435330
143367,1435334
143368,1435335
143369,1435340
143370,1435357
143371,1435360
143372,1435367
143373,1435376
143374,1435387
143375,1435388
143376,1435394
143377,1435397
143378,1435406
143379,1435414
143380,1435445
143381,1435453
143382,1435454
143383,1435459
143384,1435464
143385,1435470
143386,1435496
143387,1435505
143388,1435523
143389,1435545
143390,1435563
143391,1435576
143392,1435580
143393,1435587
143394,1435588
143395,1435606
143396,1435626
143397,1435635
143398,1435636
143399,1435637
143400,1435648
143401,1435664
143402,1435667
143403,1435671
143404,1435686
143405,1435687
143406,1435698
143407,1435708
143408,1435725
143409,1435726
143410,1435731
143411,1435738
143412,1435743
143413,1435752
143414,1435753
143415,1435771
143416,1435785
143417,1435786
143418,1435790
143419,1435795
143420,1435802
143421,1435817
143422,1435818
143423,1435835
143424,1435840
143425,1435847
143426,1435852
143427,1435856
143428,1435865
143429,1435867
143430,1435879
143431,1435888
143432,1435895
143433,1435921
143434,1435927
143435,1435930
143436,1435931
143437,1435936
143438,1435960
143439,1435970
143440,1435982
143441,1435989
143442,1436004
143443,1436013
143444,1436021
143445,1436039
143446,1436043
143447,1436059
143448,1436060
143449,1436074
143450,1436079
143451,1436097
143452,1436100
143453,1436105
143454,1436108
143455,1436122
143456,1436123
143457,1436134
143458,1436144
143459,1436153
143460,1436168
143461,1436175
143462,1436184
143463,1436188
143464,1436203
143465,1436204
143466,1436211
143467,1436220
143468,1436224
143469,1436236
143470,1436268
143471,1436284
143472,1436307
143473,1436318
143474,1436336
143475,1436339
143476,1436343
143477,1436360
143478,1436365
143479,1436391
143480,1436394
143481,1436397
143482,1436401
143483,1436430
143484,1436447
143485,1436449
143486,1436480
143487,1436489
143488,1436491
143489,1436508
143490,1436522
143491,1436550
143492,1436567
143493,1436579
143494,1436587
143495,1436591
143496,1436609
143497,1436654
143498,1436665
143499,1436668
143500,1436694
143501,1436704
143502,1436711
143503,1436715
143504,1436733
143505,1436738
143506,1436751
143507,1436773
143508,1436803
143509,1436812
143510,1436814
143511,1436816
143512,1436823
143513,1436832
143514,1436834
143515,1436863
143516,1436865
143517,1436890
143518,1436893
143519,1436911
143520,1436919
143521,1436920
143522,1436932
143523,1436943
143524,1436945
143525,1436950
143526,1436952
143527,1436972
143528,1436976
143529,1436982
143530,1437002
143531,1437004
143532,1437006
143533,1437008
143534,1437025
143535,1437037
143536,1437041
143537,1437049
143538,1437080
143539,1437083
143540,1437103
143541,1437122
143542,1437143
143543,1437146
143544,1437160
143545,1437178
143546,1437181
143547,1437184
143548,1437195
143549,1437211
143550,1437214
143551,1437241
143552,1437252
143553,1437262
143554,1437272
143555,1437274
143556,1437281
143557,1437283
143558,1437287
143559,1437291
143560,1437296
143561,1437303
143562,1437319
143563,1437320
143564,1437332
143565,1437348
143566,1437360
143567,1437362
143568,1437384
143569,1437389
143570,1437396
143571,1437398
143572,1437418
143573,1437424
143574,1437429
143575,1437432
143576,1437434
143577,1437446
143578,1437447
143579,1437451
143580,1437459
143581,1437461
143582,1437472
143583,1437483
143584,1437500
143585,1437534
143586,1437541
143587,1437547
143588,1437558
143589,1437569
143590,1437586
143591,1437589
143592,1437593
143593,1437600
143594,1437604
143595,1437617
143596,1437623
143597,1437628
143598,1437648
143599,1437664
143600,1437675
143601,1437688
143602,1437706
143603,1437709
143604,1437716
143605,1437718
143606,1437736
143607,1437745
143608,1437750
143609,1437752
143610,1437753
143611,1437755
143612,1437804
143613,1437811
143614,1437835
143615,1437839
143616,1437875
143617,1437885
143618,1437891
143619,1437897
143620,1437911
143621,1437931
143622,1437933
143623,1437939
143624,1437972
143625,1437973
143626,1437981
143627,1437986
143628,1437987
143629,1437997
143630,1438007
143631,1438010
143632,1438018
143633,1438036
143634,1438038
143635,1438049
143636,1438062
143637,1438075
143638,1438080
143639,1438083
143640,1438084
143641,1438109
143642,1438119
143643,1438125
143644,1438149
143645,1438158
143646,1438165
143647,1438167
143648,1438173
143649,1438204
143650,1438225
143651,1438230
143652,1438242
143653,1438244
143654,1438251
143655,1438277
143656,1438278
143657,1438283
143658,1438290
143659,1438297
143660,1438308
143661,1438314
143662,1438315
143663,1438342
143664,1438348
143665,1438353
143666,1438373
143667,1438384
143668,1438386
143669,1438412
143670,1438414
143671,1438416
143672,1438438
143673,1438454
143674,1438476
143675,1438483
143676,1438491
143677,1438498
143678,1438503
143679,1438514
143680,1438518
143681,1438533
143682,1438537
143683,1438538
143684,1438540
143685,1438549
143686,1438560
143687,1438565
143688,1438567
143689,1438572
143690,1438581
143691,1438594
143692,1438611
143693,1438612
143694,1438614
143695,1438618
143696,1438624
143697,1438641
143698,1438642
143699,1438644
143700,1438645
143701,1438675
143702,1438682
143703,1438683
143704,1438684
143705,1438690
143706,1438695
143707,1438696
143708,1438698
143709,1438719
143710,1438723
143711,1438774
143712,1438794
143713,1438811
143714,1438817
143715,1438818
143716,1438825
143717,1438841
143718,1438847
143719,1438854
143720,1438855
143721,1438876
143722,1438880
143723,1438900
143724,1438907
143725,1438918
143726,1438921
143727,1438923
143728,1438942
143729,1438948
143730,1438951
143731,1438954
143732,1438960
143733,1438963
143734,1438969
143735,1438970
143736,1438995
143737,1439002
143738,1439022
143739,1439024
143740,1439025
143741,1439034
143742,1439046
143743,1439053
143744,1439076
143745,1439085
143746,1439126
143747,1439131
143748,1439132
143749,1439145
143750,1439160
143751,1439167
143752,1439171
143753,1439172
143754,1439173
143755,1439174
143756,1439184
143757,1439194
143758,1439200
143759,1439201
143760,1439230
143761,1439255
143762,1439264
143763,1439267
143764,1439272
143765,1439274
143766,1439283
143767,1439289
143768,1439298
143769,1439300
143770,1439316
143771,1439328
143772,1439332
143773,1439346
143774,1439380
143775,1439402
143776,1439449
143777,1439455
143778,1439465
143779,1439467
143780,1439473
143781,1439480
143782,1439494
143783,1439501
143784,1439514
143785,1439519
143786,1439537
143787,1439545
143788,1439580
143789,1439589
143790,1439591
143791,1439597
143792,1439610
143793,1439624
143794,1439631
143795,1439635
143796,1439653
143797,1439664
143798,1439672
143799,1439688
143800,1439715
143801,1439720
143802,1439726
143803,1439728
143804,1439739
143805,1439749
143806,1439757
143807,1439761
143808,1439766
143809,1439776
143810,1439783
143811,1439785
143812,1439790
143813,1439809
143814,1439835
143815,1439874
143816,1439880
143817,1439893
143818,1439932
143819,1439938
143820,1439941
143821,1439947
143822,1439955
143823,1439960
143824,1439976
143825,1439984
143826,1439996
143827,1440007
143828,1440044
143829,1440047
143830,1440055
143831,1440056
143832,1440058
143833,1440068
143834,1440085
143835,1440087
143836,1440096
143837,1440097
143838,1440102
143839,1440120
143840,1440128
143841,1440131
143842,1440140
143843,1440161
143844,1440163
143845,1440168
143846,1440179
